"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","target"
37,"blue-collar","married","secondary","no",298,"yes","no","cellular",31,"jul",10,6,-1,0,"unknown","no"
28,"blue-collar","single","primary","no",-30,"yes","no","cellular",31,"jul",108,5,-1,0,"unknown","no"
54,"services","married","secondary","no",812,"no","no","cellular",31,"jul",113,6,-1,0,"unknown","no"
47,"blue-collar","married","secondary","no",737,"no","yes","cellular",31,"jul",120,3,-1,0,"unknown","no"
33,"blue-collar","married","secondary","no",249,"yes","no","cellular",31,"jul",61,4,-1,0,"unknown","no"
46,"management","divorced","tertiary","no",4917,"yes","yes","cellular",31,"jul",5,2,-1,0,"unknown","no"
36,"management","married","tertiary","no",1594,"yes","no","cellular",31,"jul",544,5,-1,0,"unknown","no"
50,"entrepreneur","married","tertiary","no",52,"no","no","cellular",31,"jul",22,8,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",306,"no","no","cellular",31,"jul",43,3,-1,0,"unknown","no"
41,"unemployed","divorced","secondary","no",1281,"no","no","cellular",31,"jul",45,3,-1,0,"unknown","no"
56,"management","married","tertiary","no",-6,"no","no","telephone",31,"jul",29,16,-1,0,"unknown","no"
28,"unemployed","married","secondary","no",-42,"yes","yes","cellular",31,"jul",143,4,-1,0,"unknown","no"
48,"unemployed","married","secondary","no",0,"no","no","telephone",31,"jul",35,11,-1,0,"unknown","no"
49,"services","married","secondary","no",388,"no","no","telephone",31,"jul",1032,4,-1,0,"unknown","yes"
57,"retired","single","unknown","no",411,"no","yes","cellular",31,"jul",45,29,-1,0,"unknown","no"
28,"blue-collar","married","secondary","no",144,"yes","yes","cellular",31,"jul",7,22,-1,0,"unknown","no"
26,"admin.","single","tertiary","no",2053,"no","no","cellular",31,"jul",127,4,-1,0,"unknown","no"
41,"management","married","tertiary","no",1254,"no","no","cellular",4,"aug",272,1,-1,0,"unknown","no"
45,"technician","married","secondary","no",2433,"no","no","cellular",4,"aug",81,1,-1,0,"unknown","no"
55,"self-employed","married","secondary","no",181,"no","no","cellular",4,"aug",68,1,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",15515,"no","no","cellular",4,"aug",167,2,-1,0,"unknown","no"
55,"self-employed","married","secondary","no",4493,"no","no","cellular",4,"aug",272,1,-1,0,"unknown","no"
49,"blue-collar","married","primary","no",364,"no","no","cellular",4,"aug",134,1,-1,0,"unknown","no"
47,"management","married","tertiary","no",1057,"no","no","cellular",4,"aug",488,2,-1,0,"unknown","no"
55,"retired","married","secondary","no",0,"no","no","cellular",4,"aug",1110,1,-1,0,"unknown","yes"
53,"admin.","married","tertiary","no",1379,"no","no","cellular",4,"aug",68,1,-1,0,"unknown","no"
45,"unknown","married","unknown","no",2834,"no","no","cellular",4,"aug",112,1,-1,0,"unknown","no"
52,"management","married","tertiary","no",809,"no","no","cellular",4,"aug",121,1,-1,0,"unknown","no"
47,"technician","single","secondary","no",600,"no","yes","cellular",4,"aug",173,2,-1,0,"unknown","no"
55,"technician","married","secondary","no",445,"no","no","cellular",4,"aug",99,2,-1,0,"unknown","no"
46,"admin.","married","secondary","no",547,"no","yes","cellular",4,"aug",114,2,-1,0,"unknown","no"
46,"management","married","tertiary","no",1720,"no","no","cellular",5,"aug",250,2,-1,0,"unknown","no"
56,"blue-collar","married","secondary","no",276,"no","no","cellular",5,"aug",269,1,-1,0,"unknown","no"
50,"technician","married","secondary","no",805,"no","no","cellular",5,"aug",148,1,-1,0,"unknown","no"
52,"admin.","married","primary","no",813,"no","yes","cellular",5,"aug",113,2,-1,0,"unknown","no"
57,"retired","married","secondary","no",657,"no","no","cellular",5,"aug",454,1,-1,0,"unknown","no"
49,"management","married","tertiary","no",2139,"no","no","cellular",5,"aug",278,1,-1,0,"unknown","no"
34,"technician","married","secondary","no",0,"no","no","cellular",5,"aug",95,2,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",678,"no","no","cellular",5,"aug",104,3,-1,0,"unknown","no"
53,"management","divorced","secondary","no",519,"yes","no","cellular",5,"aug",126,1,-1,0,"unknown","no"
60,"admin.","married","secondary","no",0,"no","no","cellular",5,"aug",202,1,-1,0,"unknown","no"
32,"technician","single","tertiary","no",127,"no","no","cellular",5,"aug",168,3,-1,0,"unknown","no"
33,"management","divorced","tertiary","no",2885,"no","no","cellular",5,"aug",1051,2,-1,0,"unknown","yes"
37,"technician","married","secondary","no",0,"no","no","cellular",5,"aug",409,1,-1,0,"unknown","no"
49,"admin.","married","secondary","no",2254,"no","no","cellular",5,"aug",77,1,-1,0,"unknown","no"
32,"entrepreneur","married","tertiary","no",28,"no","no","cellular",5,"aug",287,1,-1,0,"unknown","no"
44,"management","single","secondary","no",421,"no","yes","cellular",5,"aug",307,1,-1,0,"unknown","no"
32,"self-employed","married","secondary","no",67,"no","no","cellular",5,"aug",153,1,-1,0,"unknown","no"
54,"technician","single","secondary","no",224,"no","no","cellular",5,"aug",134,2,-1,0,"unknown","no"
33,"technician","married","tertiary","no",2728,"no","no","cellular",5,"aug",295,2,-1,0,"unknown","no"
42,"management","married","tertiary","no",223,"no","no","cellular",6,"aug",92,6,-1,0,"unknown","no"
51,"admin.","married","secondary","no",-267,"no","yes","cellular",6,"aug",91,4,-1,0,"unknown","no"
33,"unknown","married","secondary","no",2727,"no","no","cellular",6,"aug",205,3,-1,0,"unknown","no"
45,"blue-collar","married","unknown","no",3114,"no","no","cellular",6,"aug",192,2,-1,0,"unknown","no"
46,"admin.","married","secondary","no",660,"no","no","cellular",6,"aug",740,2,-1,0,"unknown","yes"
41,"technician","married","secondary","no",3432,"no","no","cellular",6,"aug",140,3,-1,0,"unknown","no"
43,"management","single","tertiary","no",1304,"no","no","cellular",6,"aug",501,2,-1,0,"unknown","yes"
36,"management","divorced","tertiary","yes",36,"no","no","cellular",6,"aug",836,4,-1,0,"unknown","yes"
42,"management","married","tertiary","no",24780,"no","no","cellular",6,"aug",184,2,-1,0,"unknown","no"
34,"blue-collar","married","secondary","no",182,"no","no","cellular",6,"aug",938,2,-1,0,"unknown","yes"
47,"management","married","secondary","no",-1,"no","no","cellular",6,"aug",302,4,-1,0,"unknown","no"
35,"management","married","tertiary","no",284,"no","yes","cellular",6,"aug",258,2,-1,0,"unknown","no"
40,"technician","divorced","secondary","no",311,"no","no","cellular",6,"aug",738,2,-1,0,"unknown","yes"
31,"self-employed","married","secondary","no",33,"no","no","cellular",6,"aug",165,4,-1,0,"unknown","no"
30,"management","married","tertiary","no",1403,"no","no","cellular",6,"aug",136,4,-1,0,"unknown","no"
46,"self-employed","married","secondary","no",716,"no","no","cellular",6,"aug",131,2,-1,0,"unknown","no"
47,"management","single","tertiary","no",324,"no","yes","cellular",6,"aug",72,1,-1,0,"unknown","no"
49,"blue-collar","married","secondary","no",141,"no","no","cellular",6,"aug",275,1,-1,0,"unknown","no"
59,"admin.","married","unknown","no",64343,"no","no","cellular",6,"aug",45,4,-1,0,"unknown","no"
49,"management","divorced","tertiary","no",651,"no","yes","cellular",6,"aug",79,3,-1,0,"unknown","no"
44,"management","married","tertiary","no",4333,"no","no","cellular",6,"aug",68,6,-1,0,"unknown","no"
30,"management","single","tertiary","no",5389,"no","no","cellular",6,"aug",1456,3,-1,0,"unknown","yes"
49,"admin.","married","secondary","no",0,"no","no","cellular",7,"aug",301,2,-1,0,"unknown","no"
38,"management","single","tertiary","no",3813,"no","no","cellular",7,"aug",117,2,-1,0,"unknown","no"
30,"technician","married","tertiary","no",2283,"no","no","cellular",7,"aug",74,2,-1,0,"unknown","no"
40,"technician","married","secondary","no",1076,"no","no","cellular",7,"aug",326,2,-1,0,"unknown","no"
39,"technician","single","secondary","no",1104,"no","no","cellular",7,"aug",395,2,-1,0,"unknown","yes"
30,"technician","married","secondary","no",371,"no","no","cellular",7,"aug",124,2,-1,0,"unknown","no"
33,"entrepreneur","married","tertiary","no",595,"no","no","cellular",7,"aug",22,2,-1,0,"unknown","no"
57,"retired","married","secondary","no",283,"no","no","cellular",7,"aug",123,2,-1,0,"unknown","no"
50,"blue-collar","married","secondary","no",-54,"yes","no","cellular",7,"aug",46,2,-1,0,"unknown","no"
34,"technician","married","tertiary","no",4953,"no","no","cellular",7,"aug",235,2,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",-485,"yes","no","cellular",7,"aug",122,2,-1,0,"unknown","no"
58,"retired","married","secondary","no",13,"no","no","cellular",7,"aug",92,4,-1,0,"unknown","no"
38,"management","single","tertiary","no",470,"no","no","cellular",7,"aug",87,2,-1,0,"unknown","no"
42,"management","married","tertiary","no",441,"no","no","cellular",7,"aug",296,9,-1,0,"unknown","no"
45,"blue-collar","married","secondary","no",1583,"yes","no","cellular",7,"aug",84,7,-1,0,"unknown","no"
57,"technician","married","tertiary","no",6822,"no","no","cellular",7,"aug",797,2,-1,0,"unknown","yes"
40,"technician","married","secondary","no",192,"no","no","cellular",7,"aug",266,2,-1,0,"unknown","no"
31,"technician","single","secondary","no",754,"no","no","cellular",7,"aug",145,2,-1,0,"unknown","no"
30,"management","married","tertiary","no",0,"no","no","cellular",7,"aug",74,1,-1,0,"unknown","no"
31,"technician","single","tertiary","no",319,"no","yes","cellular",7,"aug",446,1,-1,0,"unknown","no"
48,"management","single","tertiary","no",399,"no","yes","cellular",7,"aug",126,1,-1,0,"unknown","no"
45,"management","married","secondary","no",724,"yes","yes","cellular",7,"aug",117,1,-1,0,"unknown","no"
40,"management","divorced","tertiary","no",1038,"no","no","cellular",7,"aug",162,5,-1,0,"unknown","no"
56,"retired","married","secondary","no",1956,"no","no","cellular",7,"aug",126,2,-1,0,"unknown","no"
32,"management","single","tertiary","no",474,"yes","no","cellular",7,"aug",90,3,-1,0,"unknown","no"
59,"retired","married","primary","no",6,"no","no","cellular",7,"aug",448,3,-1,0,"unknown","no"
33,"technician","married","secondary","no",2376,"no","no","cellular",7,"aug",278,3,-1,0,"unknown","no"
47,"self-employed","married","secondary","no",231,"no","no","cellular",8,"aug",88,2,-1,0,"unknown","no"
47,"management","married","secondary","no",7,"no","no","cellular",8,"aug",175,2,-1,0,"unknown","no"
51,"blue-collar","married","primary","no",507,"yes","no","cellular",8,"aug",85,2,-1,0,"unknown","no"
37,"technician","single","secondary","no",980,"no","no","cellular",8,"aug",1306,5,-1,0,"unknown","yes"
44,"unemployed","married","tertiary","no",178,"no","no","cellular",8,"aug",126,2,-1,0,"unknown","no"
52,"blue-collar","married","secondary","no",409,"no","no","cellular",8,"aug",137,2,-1,0,"unknown","no"
32,"technician","married","secondary","no",9608,"no","no","cellular",8,"aug",114,4,-1,0,"unknown","no"
57,"blue-collar","married","unknown","no",1463,"no","no","cellular",8,"aug",163,2,-1,0,"unknown","no"
47,"technician","divorced","secondary","no",84,"no","no","cellular",8,"aug",49,2,-1,0,"unknown","no"
50,"blue-collar","married","primary","no",1064,"yes","no","cellular",8,"aug",31,2,-1,0,"unknown","no"
33,"technician","single","secondary","no",5833,"yes","no","cellular",8,"aug",93,2,-1,0,"unknown","no"
47,"management","married","tertiary","no",902,"no","no","cellular",8,"aug",75,3,-1,0,"unknown","no"
47,"services","married","secondary","no",405,"no","yes","cellular",8,"aug",994,2,-1,0,"unknown","yes"
30,"technician","single","secondary","no",958,"no","no","cellular",8,"aug",112,2,-1,0,"unknown","no"
46,"technician","married","secondary","no",1975,"yes","no","cellular",8,"aug",41,2,-1,0,"unknown","no"
47,"management","married","secondary","no",7,"no","no","telephone",8,"aug",53,2,-1,0,"unknown","no"
31,"technician","married","secondary","no",172,"no","no","cellular",8,"aug",151,2,-1,0,"unknown","no"
35,"management","single","tertiary","no",2975,"no","no","cellular",8,"aug",249,2,-1,0,"unknown","no"
34,"management","married","tertiary","no",101,"no","no","cellular",8,"aug",472,2,-1,0,"unknown","no"
37,"management","married","tertiary","no",3288,"no","no","cellular",8,"aug",124,2,-1,0,"unknown","no"
49,"entrepreneur","married","primary","no",10772,"no","no","cellular",8,"aug",89,2,-1,0,"unknown","no"
34,"management","married","tertiary","no",-16,"no","no","cellular",8,"aug",108,2,-1,0,"unknown","no"
55,"retired","married","primary","no",1821,"no","no","cellular",8,"aug",224,2,-1,0,"unknown","no"
42,"technician","married","tertiary","no",-805,"no","no","cellular",8,"aug",103,6,-1,0,"unknown","no"
55,"management","married","tertiary","no",171,"yes","no","cellular",8,"aug",73,6,-1,0,"unknown","no"
49,"admin.","married","secondary","no",1047,"no","no","cellular",8,"aug",133,4,-1,0,"unknown","no"
33,"technician","married","secondary","no",-534,"yes","yes","cellular",8,"aug",16,7,-1,0,"unknown","no"
43,"management","married","tertiary","no",21510,"no","no","cellular",8,"aug",248,2,-1,0,"unknown","no"
46,"blue-collar","married","secondary","no",723,"no","no","cellular",8,"aug",63,2,-1,0,"unknown","no"
35,"technician","married","secondary","no",254,"no","no","cellular",8,"aug",153,7,-1,0,"unknown","no"
52,"technician","married","secondary","no",3577,"no","yes","cellular",8,"aug",62,2,-1,0,"unknown","no"
32,"entrepreneur","married","primary","no",795,"no","no","cellular",8,"aug",131,3,-1,0,"unknown","no"
43,"technician","married","tertiary","no",591,"yes","no","cellular",8,"aug",889,2,-1,0,"unknown","no"
46,"management","married","tertiary","no",4,"no","no","cellular",8,"aug",1206,4,-1,0,"unknown","yes"
51,"blue-collar","married","primary","no",257,"no","no","cellular",8,"aug",453,4,-1,0,"unknown","no"
41,"management","married","tertiary","no",2127,"no","no","cellular",8,"aug",120,7,-1,0,"unknown","no"
60,"management","divorced","tertiary","no",581,"yes","no","cellular",8,"aug",89,2,-1,0,"unknown","no"
32,"housemaid","married","primary","no",727,"no","no","cellular",11,"aug",68,4,-1,0,"unknown","no"
31,"housemaid","married","primary","no",0,"yes","no","cellular",11,"aug",57,7,-1,0,"unknown","no"
31,"technician","single","secondary","no",388,"no","no","cellular",11,"aug",144,2,-1,0,"unknown","no"
39,"management","married","tertiary","no",380,"no","no","cellular",11,"aug",77,4,-1,0,"unknown","no"
51,"management","married","tertiary","no",385,"no","no","cellular",11,"aug",39,2,-1,0,"unknown","no"
30,"technician","married","secondary","no",274,"yes","yes","cellular",11,"aug",97,2,-1,0,"unknown","no"
34,"management","divorced","tertiary","no",4231,"yes","no","cellular",11,"aug",382,2,-1,0,"unknown","no"
33,"technician","married","tertiary","no",8408,"no","no","cellular",11,"aug",121,2,-1,0,"unknown","no"
30,"student","single","tertiary","no",7513,"no","no","cellular",11,"aug",269,2,-1,0,"unknown","no"
32,"management","single","secondary","no",67,"no","no","cellular",11,"aug",55,2,-1,0,"unknown","no"
37,"technician","married","secondary","no",3043,"no","no","cellular",11,"aug",123,4,-1,0,"unknown","no"
46,"technician","divorced","secondary","yes",-11,"no","no","cellular",11,"aug",139,2,-1,0,"unknown","no"
45,"blue-collar","married","secondary","no",751,"no","no","cellular",11,"aug",176,4,-1,0,"unknown","no"
45,"technician","married","tertiary","no",548,"no","no","cellular",11,"aug",108,4,-1,0,"unknown","no"
46,"blue-collar","married","unknown","no",8,"no","no","cellular",11,"aug",79,6,-1,0,"unknown","no"
46,"technician","divorced","secondary","no",256,"no","no","cellular",11,"aug",105,2,-1,0,"unknown","no"
57,"retired","married","secondary","no",13834,"no","no","cellular",11,"aug",107,1,-1,0,"unknown","no"
30,"management","single","tertiary","no",1191,"no","no","cellular",11,"aug",381,4,-1,0,"unknown","no"
32,"housemaid","married","secondary","no",3832,"no","no","cellular",11,"aug",80,3,-1,0,"unknown","no"
37,"management","married","tertiary","no",825,"yes","no","cellular",11,"aug",214,5,-1,0,"unknown","no"
50,"blue-collar","married","primary","no",0,"no","no","cellular",11,"aug",72,5,-1,0,"unknown","no"
41,"technician","single","secondary","no",297,"no","yes","cellular",12,"aug",140,2,-1,0,"unknown","no"
35,"management","married","tertiary","no",100,"no","no","cellular",12,"aug",120,2,-1,0,"unknown","no"
32,"management","single","tertiary","no",100,"no","no","cellular",12,"aug",181,2,-1,0,"unknown","no"
59,"blue-collar","married","primary","no",2192,"no","no","cellular",12,"aug",365,2,-1,0,"unknown","no"
30,"management","single","secondary","no",1913,"no","no","cellular",12,"aug",250,2,-1,0,"unknown","no"
30,"management","single","secondary","no",24,"no","no","cellular",12,"aug",29,4,-1,0,"unknown","no"
34,"technician","single","secondary","no",27,"no","no","cellular",12,"aug",256,9,-1,0,"unknown","no"
41,"management","married","tertiary","no",2781,"yes","no","cellular",12,"aug",95,2,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",328,"yes","no","cellular",12,"aug",174,4,-1,0,"unknown","no"
52,"housemaid","married","unknown","no",544,"no","no","cellular",12,"aug",254,2,-1,0,"unknown","no"
59,"self-employed","married","unknown","no",59,"no","no","cellular",12,"aug",171,2,-1,0,"unknown","no"
34,"technician","married","secondary","no",-136,"yes","yes","cellular",12,"aug",131,2,-1,0,"unknown","no"
57,"retired","married","secondary","no",2714,"no","no","cellular",12,"aug",106,2,-1,0,"unknown","no"
38,"technician","married","secondary","no",1478,"no","no","cellular",12,"aug",926,4,-1,0,"unknown","yes"
50,"management","married","tertiary","no",2296,"no","no","cellular",12,"aug",121,2,-1,0,"unknown","no"
31,"management","married","tertiary","no",1514,"no","no","cellular",12,"aug",284,2,-1,0,"unknown","no"
49,"blue-collar","married","primary","no",128,"no","no","cellular",12,"aug",696,2,-1,0,"unknown","yes"
40,"unemployed","divorced","secondary","no",1694,"no","no","cellular",12,"aug",473,6,-1,0,"unknown","yes"
38,"management","married","tertiary","no",1223,"no","no","cellular",12,"aug",1092,5,-1,0,"unknown","yes"
47,"technician","married","secondary","no",568,"yes","no","cellular",12,"aug",1613,1,-1,0,"unknown","yes"
30,"management","single","tertiary","no",317,"no","no","cellular",12,"aug",134,8,-1,0,"unknown","no"
30,"management","single","tertiary","no",349,"no","no","cellular",12,"aug",180,3,-1,0,"unknown","no"
36,"management","married","tertiary","no",0,"no","no","cellular",12,"aug",243,3,-1,0,"unknown","no"
55,"housemaid","married","primary","no",1642,"no","no","cellular",13,"aug",295,2,-1,0,"unknown","no"
46,"management","married","tertiary","no",3984,"no","no","cellular",13,"aug",77,2,-1,0,"unknown","no"
57,"housemaid","married","primary","no",0,"no","no","cellular",13,"aug",189,2,-1,0,"unknown","no"
49,"housemaid","married","primary","no",640,"no","no","telephone",13,"aug",214,4,-1,0,"unknown","no"
34,"technician","single","secondary","no",4367,"no","no","cellular",13,"aug",121,2,-1,0,"unknown","no"
47,"unemployed","married","secondary","no",432,"no","no","cellular",13,"aug",334,2,-1,0,"unknown","no"
48,"technician","divorced","secondary","no",145,"yes","no","cellular",13,"aug",106,5,-1,0,"unknown","no"
56,"admin.","married","unknown","no",1784,"no","no","cellular",13,"aug",71,2,-1,0,"unknown","no"
47,"blue-collar","married","primary","no",48,"no","no","cellular",13,"aug",170,2,-1,0,"unknown","no"
60,"admin.","married","secondary","no",1538,"no","no","cellular",13,"aug",352,2,-1,0,"unknown","no"
42,"management","married","tertiary","no",0,"no","no","cellular",13,"aug",325,2,-1,0,"unknown","no"
42,"technician","married","tertiary","no",849,"no","no","cellular",13,"aug",403,2,-1,0,"unknown","no"
36,"management","single","tertiary","no",0,"no","no","cellular",13,"aug",296,8,-1,0,"unknown","no"
57,"blue-collar","married","primary","no",696,"yes","no","cellular",13,"aug",89,6,-1,0,"unknown","no"
35,"management","divorced","tertiary","no",434,"yes","no","cellular",13,"aug",1314,2,-1,0,"unknown","yes"
31,"technician","married","secondary","no",-302,"no","no","cellular",13,"aug",195,2,-1,0,"unknown","no"
32,"management","single","tertiary","no",90,"no","no","cellular",13,"aug",116,2,-1,0,"unknown","no"
56,"housemaid","married","primary","no",19,"no","no","cellular",13,"aug",111,2,-1,0,"unknown","no"
34,"technician","single","secondary","no",16,"no","no","cellular",13,"aug",990,1,-1,0,"unknown","yes"
47,"housemaid","married","primary","no",183,"no","no","cellular",13,"aug",144,1,-1,0,"unknown","no"
32,"technician","married","secondary","no",199,"no","yes","cellular",13,"aug",363,1,-1,0,"unknown","no"
33,"management","married","tertiary","no",191,"no","no","cellular",13,"aug",1148,2,-1,0,"unknown","yes"
35,"management","married","tertiary","no",1036,"no","no","cellular",13,"aug",356,1,-1,0,"unknown","no"
53,"technician","married","secondary","no",100,"no","no","cellular",13,"aug",205,4,-1,0,"unknown","no"
32,"management","married","tertiary","no",1517,"no","no","cellular",13,"aug",202,3,-1,0,"unknown","no"
30,"technician","married","secondary","no",574,"no","no","cellular",13,"aug",394,4,-1,0,"unknown","no"
30,"management","single","tertiary","no",1637,"yes","no","cellular",13,"aug",163,3,-1,0,"unknown","no"
36,"management","single","tertiary","no",202,"no","no","cellular",13,"aug",150,4,-1,0,"unknown","no"
38,"management","married","tertiary","no",120,"no","no","cellular",13,"aug",449,4,-1,0,"unknown","no"
48,"admin.","married","unknown","no",3756,"no","no","cellular",14,"aug",65,10,-1,0,"unknown","no"
42,"technician","married","tertiary","no",13410,"no","yes","cellular",14,"aug",149,2,-1,0,"unknown","no"
43,"management","married","tertiary","no",354,"no","no","cellular",14,"aug",169,10,-1,0,"unknown","no"
55,"services","married","tertiary","no",64,"yes","yes","cellular",14,"aug",151,6,-1,0,"unknown","no"
36,"management","married","tertiary","no",867,"no","no","cellular",14,"aug",159,2,-1,0,"unknown","no"
31,"management","single","tertiary","no",2227,"no","no","cellular",14,"aug",95,2,-1,0,"unknown","no"
42,"management","divorced","tertiary","no",245,"no","no","cellular",14,"aug",103,2,-1,0,"unknown","no"
54,"entrepreneur","married","tertiary","no",345,"no","no","cellular",14,"aug",183,6,-1,0,"unknown","no"
33,"technician","single","secondary","no",3264,"no","no","cellular",14,"aug",423,4,-1,0,"unknown","no"
39,"technician","single","secondary","no",102,"yes","no","cellular",14,"aug",272,2,-1,0,"unknown","no"
35,"technician","single","secondary","no",663,"no","yes","cellular",14,"aug",215,2,-1,0,"unknown","no"
46,"blue-collar","married","primary","no",2118,"no","no","telephone",14,"aug",64,2,-1,0,"unknown","no"
49,"blue-collar","married","secondary","no",0,"no","no","cellular",14,"aug",189,4,-1,0,"unknown","no"
34,"management","married","tertiary","no",3031,"no","no","cellular",14,"aug",94,6,-1,0,"unknown","no"
44,"technician","married","tertiary","no",0,"no","no","cellular",14,"aug",41,2,-1,0,"unknown","no"
44,"management","divorced","tertiary","no",347,"yes","yes","cellular",14,"aug",63,2,-1,0,"unknown","no"
51,"management","married","tertiary","no",25856,"no","no","cellular",14,"aug",129,2,-1,0,"unknown","no"
42,"self-employed","married","secondary","no",0,"no","no","cellular",14,"aug",277,4,-1,0,"unknown","no"
30,"services","single","secondary","no",188,"no","no","cellular",14,"aug",49,2,-1,0,"unknown","no"
51,"management","divorced","tertiary","no",71,"yes","no","cellular",14,"aug",178,2,-1,0,"unknown","no"
33,"management","married","tertiary","no",4728,"no","no","cellular",14,"aug",110,3,-1,0,"unknown","no"
34,"technician","married","secondary","no",883,"no","no","cellular",14,"aug",163,3,-1,0,"unknown","no"
33,"self-employed","married","secondary","no",0,"no","no","cellular",18,"aug",73,7,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",907,"no","no","cellular",18,"aug",230,8,-1,0,"unknown","no"
51,"technician","divorced","secondary","no",2323,"yes","yes","cellular",18,"aug",151,10,-1,0,"unknown","no"
56,"services","married","secondary","no",4914,"no","no","cellular",18,"aug",70,4,-1,0,"unknown","no"
36,"management","married","tertiary","no",324,"no","no","cellular",18,"aug",104,4,-1,0,"unknown","no"
48,"blue-collar","married","primary","no",2227,"no","no","cellular",18,"aug",98,12,-1,0,"unknown","no"
31,"technician","single","secondary","no",0,"no","no","cellular",18,"aug",93,2,-1,0,"unknown","no"
47,"technician","married","secondary","no",1219,"no","no","cellular",18,"aug",697,4,-1,0,"unknown","yes"
42,"technician","married","secondary","no",1018,"no","no","cellular",18,"aug",280,2,-1,0,"unknown","no"
60,"self-employed","married","tertiary","no",3,"no","no","cellular",18,"aug",80,2,-1,0,"unknown","no"
33,"housemaid","married","primary","no",813,"no","no","telephone",18,"aug",331,2,-1,0,"unknown","no"
31,"management","single","tertiary","no",350,"no","no","cellular",18,"aug",471,2,-1,0,"unknown","no"
60,"retired","married","primary","no",0,"no","no","cellular",18,"aug",142,3,-1,0,"unknown","no"
45,"technician","married","secondary","no",1629,"no","no","cellular",18,"aug",58,4,-1,0,"unknown","no"
33,"management","single","tertiary","no",134,"no","no","cellular",18,"aug",79,2,-1,0,"unknown","no"
52,"management","married","tertiary","no",1134,"yes","no","cellular",18,"aug",151,4,-1,0,"unknown","no"
48,"technician","married","secondary","no",14148,"yes","no","cellular",18,"aug",85,2,-1,0,"unknown","no"
31,"management","single","tertiary","no",11821,"no","no","cellular",18,"aug",384,11,-1,0,"unknown","yes"
31,"management","divorced","tertiary","no",254,"no","no","cellular",18,"aug",1576,8,-1,0,"unknown","yes"
48,"blue-collar","married","primary","no",583,"no","no","cellular",18,"aug",260,8,-1,0,"unknown","no"
34,"management","single","tertiary","no",757,"no","no","cellular",18,"aug",37,4,-1,0,"unknown","no"
56,"blue-collar","married","secondary","no",324,"no","no","cellular",18,"aug",213,5,-1,0,"unknown","no"
30,"technician","single","tertiary","no",2832,"no","no","cellular",18,"aug",350,6,-1,0,"unknown","no"
38,"technician","divorced","secondary","no",276,"no","no","cellular",18,"aug",92,14,-1,0,"unknown","no"
52,"services","divorced","primary","no",-644,"no","no","cellular",18,"aug",119,3,-1,0,"unknown","no"
37,"technician","single","secondary","no",1435,"no","no","cellular",18,"aug",724,16,-1,0,"unknown","yes"
43,"management","married","tertiary","no",0,"no","no","cellular",18,"aug",241,5,-1,0,"unknown","no"
46,"blue-collar","married","primary","no",2653,"no","no","cellular",18,"aug",314,4,-1,0,"unknown","no"
46,"management","divorced","tertiary","no",134,"no","no","cellular",19,"aug",134,2,-1,0,"unknown","no"
34,"technician","married","secondary","no",30,"no","no","cellular",19,"aug",193,2,-1,0,"unknown","no"
38,"management","single","tertiary","no",231,"no","no","cellular",19,"aug",118,2,-1,0,"unknown","no"
36,"unemployed","divorced","tertiary","no",734,"no","no","cellular",19,"aug",276,2,-1,0,"unknown","no"
41,"technician","married","secondary","no",-1,"no","yes","cellular",19,"aug",406,2,-1,0,"unknown","no"
60,"self-employed","married","tertiary","no",2149,"no","no","cellular",19,"aug",222,4,-1,0,"unknown","no"
51,"admin.","married","secondary","no",91,"no","no","cellular",19,"aug",224,2,-1,0,"unknown","no"
53,"management","married","tertiary","no",261,"no","no","cellular",19,"aug",100,2,-1,0,"unknown","no"
33,"blue-collar","married","tertiary","no",1465,"no","no","cellular",19,"aug",98,4,-1,0,"unknown","no"
39,"technician","single","secondary","no",1,"no","no","cellular",19,"aug",111,2,-1,0,"unknown","no"
52,"management","married","tertiary","no",7135,"no","no","cellular",19,"aug",1032,3,-1,0,"unknown","yes"
56,"self-employed","married","unknown","no",0,"no","no","cellular",19,"aug",130,1,-1,0,"unknown","no"
46,"technician","married","secondary","no",167,"no","no","cellular",19,"aug",155,3,-1,0,"unknown","no"
53,"blue-collar","married","secondary","no",20,"no","no","cellular",19,"aug",106,7,-1,0,"unknown","no"
47,"unknown","married","unknown","no",497,"no","no","cellular",19,"aug",135,3,-1,0,"unknown","no"
41,"technician","single","tertiary","no",15302,"no","no","cellular",19,"aug",121,4,-1,0,"unknown","no"
51,"technician","married","primary","no",260,"no","no","cellular",19,"aug",137,2,-1,0,"unknown","no"
34,"technician","single","tertiary","no",2671,"no","no","cellular",19,"aug",119,9,-1,0,"unknown","no"
56,"housemaid","married","primary","no",605,"no","no","cellular",19,"aug",207,6,-1,0,"unknown","no"
47,"technician","married","secondary","no",11,"no","no","cellular",20,"aug",162,2,-1,0,"unknown","no"
52,"blue-collar","married","secondary","no",223,"no","no","cellular",20,"aug",81,4,-1,0,"unknown","no"
